1,5,461.0,0.0,0.0,14,10,89,8,Normal,4,43,10,Normal,5,48,65,Normal,10,38,12,Normal,90,37,6,Normal,9,37,20,Normal,73,37,41,Normal,42,37,94,Normal,3,43,59,Normal,1,52,56,Normal
1,2,413.0,0.0,0.0,15,6,53,3,Normal,79,33,84,Normal,3,33,45,Normal,9,33,75,Normal,4,69,27,Normal,63,33,85,Normal,5,60,92,Normal,4,33,69,Normal,3,33,19,Normal,13,33,10,Normal
1,5,578.0,0.0,0.0,16,6,40,90,Normal,8,59,56,Normal,4,68,44,Normal,7,47,50,Normal,1,78,20,Normal,8,84,33,Normal,1,75,4,Normal,8,45,60,Normal,5,50,25,Normal,1,32,69,Normal
1,2,458.0,0.0,0.0,17,10,36,13,Normal,4,48,22,Normal,5,37,77,Normal,31,32,85,Normal,2,95,28,Normal,76,32,62,Normal,1,33,6,Normal,8,35,90,Normal,2,62,83,Normal,7,48,48,Normal
1,2,375.0,0.0,0.0,18,4,32,29,Normal,6,30,3,Normal,3,29,40,Normal,8,30,37,Normal,10,79,73,Normal,33,30,37,Normal,54,30,29,Normal,6,30,6,Normal,1,52,72,Normal,3,33,78,Normal
1,2,626.0,0.0,0.0,19,1,55,98,Normal,7,79,81,Normal,5,69,7,Normal,9,31,56,Normal,7,91,60,Normal,6,65,39,Normal,8,50,95,Normal,6,71,16,Normal,1,50,59,Normal,6,65,43,Normal
1,1,796.0,0.0,0.0,20,10,69,83,Normal,3,77,2,Normal,3,95,70,Normal,10,87,26,Normal,2,42,53,Normal,10,97,22,Normal,4,80,73,Normal,1,94,16,Normal,5,92,36,Normal,9,63,38,Normal
1,4,583.0,0.0,0.0,21,8,41,57,Normal,9,35,25,Normal,9,69,62,Normal,3,36,3,Normal,8,69,82,Normal,2,56,21,Normal,1,85,25,Normal,6,68,99,Normal,7,85,64,Normal,2,39,54,Normal
1,3,644.0,0.0,0.0,22,1,79,20,Normal,5,68,10,Normal,6,36,36,Normal,9,89,9,Normal,7,62,36,Normal,3,77,33,Normal,6,93,9,Normal,8,72,98,Normal,2,39,7,Normal,94,29,62,Normal
1,4,538.0,0.0,0.0,23,10,53,20,Normal,2,82,41,Normal,3,29,99,Normal,2,27,61,Normal,4,29,31,Normal,9,35,47,Normal,7,80,67,Normal,6,54,36,Normal,1,95,94,Normal,9,54,36,Normal
1,4,428.0,0.0,0.0,24,10,26,4,Normal,2,26,38,Normal,1,50,68,Normal,4,83,86,Normal,7,56,94,Normal,7,84,2,Normal,66,26,54,Normal,7,26,39,Normal,99,26,89,Normal,9,25,10,Normal
1,5,650.0,0.0,0.0,25,4,83,72,Normal,5,79,44,Normal,9,57,29,Normal,10,85,99,Normal,1,85,76,Normal,10,76,95,Normal,4,38,33,Normal,8,94,30,Normal,6,28,30,Normal,8,25,25,Normal
1,5,393.0,0.0,0.0,26,5,66,21,Normal,10,98,60,Normal,3,75,83,Normal,91,21,94,Normal,30,24,59,Normal,52,21,1,Normal,7,22,47,Normal,10,20,5,Normal,3,25,82,Normal,9,21,78,Normal
1,2,412.0,0.0,0.0,27,3,39,40,Normal,5,19,41,Normal,5,87,95,Normal,8,51,99,Normal,1,93,92,Normal,8,19,60,Normal,10,18,5,Normal,10,19,9,Normal,10,40,97,Normal,7,27,85,Normal
1,5,759.0,0.0,0.0,28,3,96,30,Normal,5,74,15,Normal,10,49,6,Normal,7,78,78,Normal,1,78,26,Normal,6,87,7,Normal,7,75,45,Normal,9,74,58,Normal,6,60,39,Normal,4,88,64,Normal
1,3,667.0,0.0,0.0,29,9,50,61,Normal,1,47,55,Normal,2,38,1,Normal,10,77,26,Normal,5,68,30,Normal,2,88,4,Normal,3,73,43,Normal,3,39,96,Normal,9,99,88,Normal,2,88,92,Normal
1,3,500.0,0.0,0.0,30,6,70,44,Normal,4,64,97,Normal,4,58,71,Normal,6,85,79,Normal,8,33,20,Normal,7,18,13,Normal,10,46,97,Normal,5,90,25,Normal,3,18,11,Normal,1,18,37,Normal
1,2,523.0,0.0,0.0,31,8,29,83,Normal,7,89,10,Normal,10,99,14,Normal,4,17,97,Normal,4,53,44,Normal,10,62,36,Normal,3,19,25,Normal,5,76,72,Normal,9,39,43,Normal,3,40,47,Normal
1,2,490.0,0.0,0.0,32,2,57,82,Normal,4,53,46,Normal,1,99,59,Normal,5,59,21,Normal,1,41,73,Normal,8,26,10,Normal,7,34,17,Normal,10,81,49,Normal,9,17,93,Normal,8,23,99,Normal
1,2,426.0,0.0,0.0,33,7,93,39,Normal,1,47,22,Normal,6,84,96,Normal,10,48,29,Normal,1,16,99,Normal,3,38,43,Normal,8,51,39,Normal,53,17,9,Normal,6,16,66,Normal,3,16,63,Normal
1,5,647.0,0.0,0.0,34,6,97,66,Normal,6,93,36,Normal,10,57,27,Normal,1,96,60,Normal,2,17,89,Normal,9,74,24,Normal,4,35,1,Normal,3,87,90,Normal,9,75,6,Normal,8,16,79,Normal
1,2,576.0,0.0,0.0,35,8,93,90,Normal,5,91,97,Normal,10,35,91,Normal,7,38,84,Normal,8,42,0,Normal,1,49,24,Normal,4,51,69,Normal,2,73,73,Normal,6,32,60,Normal,2,72,87,Normal
1,2,492.0,0.0,0.0,36,5,48,31,Normal,8,16,54,Normal,2,65,22,Normal,7,99,65,Normal,6,98,36,Normal,7,16,43,Normal,10,80,38,Normal,49,16,39,Normal,8,15,53,Normal,1,39,46,Normal
1,2,505.0,0.0,0.0,37,8,40,13,Normal,9,83,19,Normal,3,14,23,Normal,7,78,10,Normal,1,78,52,Normal,6,96,85,Normal,2,27,33,Normal,22,15,56,Normal,10,15,8,Normal,8,59,97,Normal
1,3,730.0,0.0,0.0,38,4,81,82,Normal,4,86,95,Normal,3,84,57,Normal,5,41,70,Normal,2,65,38,Normal,4,92,59,Normal,8,86,68,Normal,6,85,64,Normal,3,75,86,Normal,9,35,84,Normal
1,5,643.0,0.0,0.0,39,4,68,91,Normal,5,95,71,Normal,2,20,99,Normal,7,75,18,Normal,9,86,14,Normal,3,83,85,Normal,7,76,88,Normal,9,44,21,Normal,5,75,27,Normal,4,21,99,Normal
1,1,717.0,0.0,0.0,40,3,28,74,Normal,8,16,78,Normal,10,85,72,Normal,5,81,80,Normal,6,97,76,Normal,10,95,34,Normal,5,92,11,Normal,10,83,94,Normal,10,47,19,Normal,2,93,46,Normal
1,5,283.0,0.0,0.0,41,1,47,89,Normal,9,14,99,Normal,2,48,88,Normal,3,19,88,Normal,1,14,90,Normal,92,14,16,Normal,9,15,79,Normal,4,56,89,Normal,6,32,19,Normal,7,24,26,Normal
1,5,548.0,0.0,0.0,42,10,65,83,Normal,7,35,37,Normal,6,35,48,Normal,2,75,62,Normal,4,14,32,Normal,3,67,65,Normal,4,74,42,Normal,7,96,37,Normal,5,39,79,Normal,2,48,61,Normal
1,2,758.0,0.0,0.0,43,8,68,91,Normal,6,71,2,Normal,5,84,64,Normal,8,72,94,Normal,3,94,36,Normal,4,92,58,Normal,5,63,37,Normal,10,71,96,Normal,9,65,64,Normal,1,78,52,Normal
1,5,600.0,0.0,0.0,44,10,51,1,Normal,2,97,62,Normal,9,47,52,Normal,4,50,13,Normal,4,62,82,Normal,5,43,68,Normal,7,47,7,Normal,6,82,72,Normal,7,71,46,Normal,4,50,25,Normal
1,3,591.0,0.0,0.0,45,1,96,1,Normal,2,37,16,Normal,8,69,58,Normal,8,23,99,Normal,7,78,9,Normal,3,42,74,Normal,1,65,52,Normal,8,69,97,Normal,9,67,40,Normal,6,45,24,Normal
1,3,435.0,0.0,0.0,46,7,44,37,Normal,1,23,9,Normal,2,14,21,Normal,3,14,82,Normal,3,41,19,Normal,3,87,96,Normal,8,73,80,Normal,1,83,31,Normal,9,40,72,Normal,9,16,21,Normal
1,3,476.0,0.0,0.0,47,5,14,21,Normal,6,13,44,Normal,8,74,33,Normal,10,98,2,Normal,3,29,97,Normal,10,81,49,Normal,6,32,80,Normal,7,98,37,Normal,2,23,77,Normal,5,14,56,Normal
1,5,418.0,0.0,0.0,48,6,45,87,Normal,10,27,72,Normal,3,13,36,Normal,1,21,55,Normal,3,31,48,Normal,6,51,21,Normal,7,98,48,Normal,9,41,18,Normal,2,54,88,Normal,1,37,42,Normal
1,3,519.0,0.0,0.0,49,5,13,65,Normal,5,63,19,Normal,4,72,64,Normal,6,17,23,Normal,4,74,26,Normal,2,51,50,Normal,5,56,71,Normal,5,53,8,Normal,3,33,77,Normal,6,87,23,Normal
1,5,669.0,0.0,0.0,50,10,97,87,Normal,2,72,5,Normal,6,72,63,Normal,9,61,35,Normal,10,53,88,Normal,4,46,8,Normal,2,76,74,Normal,9,59,76,Normal,7,45,53,Normal,3,88,72,Normal
1,5,472.0,0.0,0.0,51,8,70,58,Normal,1,35,5,Normal,8,49,5,Normal,11,13,40,Normal,5,87,92,Normal,9,42,26,Normal,5,13,12,Normal,6,58,43,Normal,5,86,89,Normal,1,19,31,Normal
1,4,443.0,0.0,0.0,52,2,47,61,Normal,10,26,68,Normal,8,62,17,Normal,7,12,21,Normal,9,44,47,Normal,10,76,40,Normal,10,12,27,Normal,2,12,18,Normal,9,55,67,Normal,3,97,37,Normal
1,2,574.0,0.0,0.0,53,1,77,2,Normal,2,93,56,Normal,8,39,43,Normal,4,91,79,Normal,4,81,39,Normal,4,40,19,Normal,1,73,79,Normal,4,23,10,Normal,7,45,26,Normal,8,12,84,Normal
1,3,496.0,0.0,0.0,54,5,84,10,Normal,6,12,12,Normal,1,12,59,Normal,2,11,41,Normal,7,11,66,Normal,6,78,62,Normal,2,94,87,Normal,9,11,15,Normal,9,91,67,Normal,7,92,33,Normal
1,3,424.0,0.0,0.0,55,8,58,89,Normal,7,40,4,Normal,3,41,58,Normal,4,31,83,Normal,8,33,38,Normal,1,41,99,Normal,2,32,15,Normal,3,67,71,Normal,10,58,50,Normal,9,23,70,Normal
1,3,634.0,0.0,0.0,56,7,93,17,Normal,4,88,60,Normal,10,38,54,Normal,7,38,55,Normal,3,71,98,Normal,6,73,8,Normal,10,73,41,Normal,6,58,27,Normal,4,72,95,Normal,9,30,11,Normal
1,5,423.0,0.0,0.0,57,5,41,65,Normal,6,89,73,Normal,9,80,19,Normal,8,14,14,Normal,5,12,69,Normal,6,16,37,Normal,1,40,51,Normal,7,97,50,Normal,5,24,62,Normal,3,10,35,Normal
1,1,437.0,0.0,0.0,58,19,10,28,Normal,5,10,35,Normal,4,63,4,Normal,7,71,31,Normal,7,85,29,Normal,5,62,67,Normal,8,49,73,Normal,2,45,17,Normal,3,32,68,Normal,1,10,40,Normal
1,4,664.0,0.0,0.0,59,1,60,49,Normal,4,85,68,Normal,8,45,91,Normal,9,49,97,Normal,1,54,27,Normal,1,48,75,Normal,2,84,78,Normal,10,99,78,Normal,6,43,69,Normal,8,97,72,Normal
1,1,558.0,0.0,0.0,60,1,59,69,Normal,9,65,48,Normal,8,46,21,Normal,5,24,30,Normal,5,20,42,Normal,7,71,16,Normal,4,79,77,Normal,5,89,40,Normal,6,61,51,Normal,10,44,13,Normal
1,5,624.0,0.0,0.0,61,1,34,38,Normal,2,92,34,Normal,2,86,73,Normal,6,68,77,Normal,7,30,10,Normal,9,33,45,Normal,4,78,18,Normal,4,53,13,Normal,10,90,79,Normal,5,60,93,Normal
1,4,549.0,0.0,0.0,62,9,61,33,Normal,10,30,61,Normal,8,75,33,Normal,10,77,61,Normal,1,70,63,Normal,6,30,94,Normal,5,33,58,Normal,10,55,19,Normal,2,58,60,Normal,4,60,75,Normal
1,4,585.0,0.0,0.0,63,3,27,12,Normal,6,74,15,Normal,9,67,1,Normal,9,29,88,Normal,3,67,26,Normal,8,72,14,Normal,1,73,29,Normal,2,24,82,Normal,4,82,32,Normal,10,70,26,Normal
1,1,464.0,0.0,0.0,64,9,29,87,Normal,3,15,80,Normal,4,64,33,Normal,3,51,38,Normal,2,77,70,Normal,8,48,49,Normal,1,62,18,Normal,2,18,64,Normal,7,84,69,Normal,3,16,70,Normal
1,5,666.0,0.0,0.0,65,9,43,55,Normal,5,96,3,Normal,4,64,68,Normal,9,47,7,Normal,3,76,47,Normal,8,47,28,Normal,10,94,39,Normal,7,91,39,Normal,5,67,78,Normal,5,41,13,Normal
1,1,373.0,0.0,0.0,66,6,15,5,Normal,7,25,92,Normal,3,98,74,Normal,2,63,64,Normal,25,10,35,Normal,6,81,30,Normal,4,43,9,Normal,8,14,60,Normal,3,14,64,Normal,3,10,16,Normal
1,2,420.0,0.0,0.0,67,5,86,7,Normal,6,36,23,Normal,4,13,72,Normal,1,10,24,Normal,10,13,7,Normal,6,49,85,Normal,5,61,18,Normal,1,44,88,Normal,3,69,0,Normal,8,39,60,Normal
1,5,418.0,0.0,0.0,68,10,98,2,Normal,9,29,71,Normal,8,13,24,Normal,1,10,74,Normal,18,10,95,Normal,9,10,54,Normal,8,10,88,Normal,6,65,60,Normal,5,98,52,Normal,7,75,17,Normal
1,1,645.0,0.0,0.0,69,6,50,94,Normal,4,95,17,Normal,2,90,40,Normal,7,53,84,Normal,7,97,85,Normal,10,96,60,Normal,9,56,49,Normal,6,40,14,Normal,10,38,16,Normal,1,30,51,Normal
1,2,569.0,0.0,0.0,70,6,88,34,Normal,4,17,4,Normal,8,30,38,Normal,3,28,55,Normal,4,97,2,Normal,7,11,2,Normal,1,84,59,Normal,1,39,70,Normal,9,94,85,Normal,3,81,58,Normal
1,3,459.0,0.0,0.0,71,10,32,80,Normal,5,9,33,Normal,2,48,4,Normal,6,10,8,Normal,5,40,86,Normal,2,67,28,Normal,5,79,69,Normal,2,77,17,Normal,1,53,39,Normal,4,44,43,Normal
1,4,637.0,0.0,0.0,72,3,78,28,Normal,7,9,27,Normal,5,90,64,Normal,7,82,34,Normal,4,9,16,Normal,8,92,17,Normal,1,63,80,Normal,7,90,18,Normal,9,98,99,Normal,6,26,13,Normal
1,5,576.0,0.0,0.0,73,3,97,29,Normal,10,47,86,Normal,5,27,69,Normal,3,66,61,Normal,8,41,90,Normal,1,20,55,Normal,6,54,76,Normal,4,81,13,Normal,6,86,47,Normal,9,57,75,Normal
1,5,623.0,0.0,0.0,74,10,70,81,Normal,10,20,24,Normal,10,79,81,Normal,7,85,26,Normal,2,85,99,Normal,1,62,55,Normal,6,26,3,Normal,1,31,29,Normal,3,72,28,Normal,2,93,11,Normal
1,3,232.0,0.0,0.0,75,7,19,60,Normal,6,9,78,Normal,4,17,84,Normal,7,15,95,Normal,7,72,95,Normal,2,19,93,Normal,9,42,61,Normal,8,9,83,Normal,3,21,57,Normal,10,9,59,Normal
1,3,682.0,0.0,0.0,76,8,80,9,Normal,8,54,79,Normal,5,95,56,Normal,1,82,10,Normal,9,93,44,Normal,9,62,66,Normal,3,43,87,Normal,8,92,89,Normal,4,43,7,Normal,2,38,99,Normal
1,4,673.0,0.0,0.0,77,5,57,98,Normal,9,69,41,Normal,4,71,98,Normal,8,87,75,Normal,8,98,4,Normal,7,26,58,Normal,10,94,82,Normal,10,28,90,Normal,6,63,4,Normal,2,80,80,Normal
1,3,561.0,0.0,0.0,78,2,61,31,Normal,6,9,24,Normal,9,41,91,Normal,5,24,40,Normal,7,79,70,Normal,1,95,95,Normal,1,74,93,Normal,4,63,90,Normal,6,99,78,Normal,9,16,82,Normal
1,3,663.0,0.0,0.0,79,3,46,21,Normal,2,41,15,Normal,8,85,64,Normal,2,72,13,Normal,8,55,67,Normal,10,45,83,Normal,10,50,31,Normal,6,99,72,Normal,4,93,58,Normal,2,77,20,Normal
1,2,286.0,0.0,0.0,80,4,47,58,Normal,1,40,23,Normal,7,30,47,Normal,3,14,86,Normal,10,22,74,Normal,5,13,57,Normal,7,82,25,Normal,7,15,34,Normal,4,13,50,Normal,9,10,40,Normal
1,2,657.0,0.0,0.0,81,5,55,17,Normal,5,30,89,Normal,2,94,37,Normal,7,99,5,Normal,1,26,90,Normal,2,99,72,Normal,10,73,27,Normal,3,61,65,Normal,5,83,41,Normal,5,37,20,Normal
1,3,661.0,0.0,0.0,82,5,19,52,Normal,9,47,21,Normal,4,91,90,Normal,5,83,66,Normal,8,77,32,Normal,6,90,93,Normal,10,96,35,Normal,8,37,52,Normal,4,54,38,Normal,1,67,59,Normal
1,1,369.0,0.0,0.0,83,2,42,88,Normal,8,50,90,Normal,1,39,41,Normal,3,84,53,Normal,9,11,0,Normal,5,12,57,Normal,3,10,74,Normal,1,91,7,Normal,10,16,6,Normal,4,14,24,Normal
1,3,465.0,0.0,0.0,84,8,59,50,Normal,45,9,25,Normal,10,9,60,Normal,6,71,58,Normal,3,97,79,Normal,5,29,52,Normal,7,95,85,Normal,2,37,78,Normal,9,50,29,Normal,10,9,48,Normal
1,5,545.0,0.0,0.0,85,4,67,44,Normal,1,99,9,Normal,6,30,71,Normal,3,74,83,Normal,10,32,58,Normal,10,47,41,Normal,9,82,96,Normal,2,42,29,Normal,4,46,84,Normal,6,26,55,Normal
1,3,491.0,0.0,0.0,86,8,59,35,Normal,6,56,62,Normal,10,37,70,Normal,1,80,30,Normal,5,58,30,Normal,9,84,1,Normal,2,19,74,Normal,7,10,45,Normal,5,39,99,Normal,7,49,90,Normal
1,3,692.0,0.0,0.0,87,3,84,4,Normal,7,44,12,Normal,10,80,3,Normal,6,56,51,Normal,2,47,11,Normal,9,89,90,Normal,4,73,18,Normal,1,95,13,Normal,7,65,98,Normal,4,59,70,Normal
1,3,413.0,0.0,0.0,88,3,60,78,Normal,4,14,99,Normal,4,84,2,Normal,10,31,65,Normal,9,45,75,Normal,3,37,85,Normal,9,18,37,Normal,2,17,19,Normal,1,83,99,Normal,6,24,46,Normal
1,4,437.0,0.0,0.0,89,7,9,23,Normal,9,18,35,Normal,1,82,44,Normal,8,65,36,Normal,5,75,53,Normal,8,11,14,Normal,3,76,71,Normal,7,53,99,Normal,8,17,64,Normal,6,31,6,Normal
1,3,351.0,0.0,0.0,90,9,64,19,Normal,9,97,90,Normal,10,16,90,Normal,7,8,11,Normal,5,13,70,Normal,9,9,92,Normal,6,10,20,Normal,5,97,64,Normal,4,29,31,Normal,3,8,64,Normal
1,2,361.0,0.0,0.0,91,9,86,21,Normal,7,8,50,Normal,4,16,84,Normal,2,78,29,Normal,1,8,96,Normal,7,22,51,Normal,6,76,74,Normal,5,46,60,Normal,8,13,64,Normal,8,8,52,Normal
1,5,836.0,0.0,0.0,92,10,93,68,Normal,1,93,83,Normal,2,71,17,Normal,9,83,95,Normal,2,53,22,Normal,7,88,78,Normal,5,68,73,Normal,2,97,11,Normal,5,96,96,Normal,6,94,68,Normal
1,1,570.0,0.0,0.0,93,1,43,30,Normal,1,46,82,Normal,3,68,62,Normal,4,76,48,Normal,3,33,41,Normal,6,19,47,Normal,10,88,29,Normal,8,95,23,Normal,7,53,82,Normal,10,49,56,Normal
1,5,665.0,0.0,0.0,94,4,95,53,Normal,9,79,91,Normal,5,72,17,Normal,7,62,43,Normal,8,52,1,Normal,2,34,72,Normal,3,79,32,Normal,3,46,11,Normal,2,88,9,Normal,9,58,64,Normal
1,5,532.0,0.0,0.0,95,7,51,57,Normal,3,30,51,Normal,7,37,31,Normal,10,83,76,Normal,6,94,21,Normal,1,40,95,Normal,8,28,65,Normal,2,93,56,Normal,1,20,36,Normal,5,56,50,Normal
1,5,550.0,0.0,0.0,96,8,75,92,Normal,9,95,50,Normal,7,73,80,Normal,5,48,80,Normal,6,47,0,Normal,8,28,98,Normal,6,24,28,Normal,8,16,11,Normal,4,78,30,Normal,9,66,11,Normal
1,2,538.0,0.0,0.0,97,1,87,1,Normal,2,41,75,Normal,10,11,5,Normal,9,77,70,Normal,7,9,68,Normal,10,74,33,Normal,10,88,12,Normal,3,8,16,Normal,4,68,1,Normal,3,75,82,Normal
1,2,468.0,0.0,0.0,98,6,29,48,Normal,1,33,53,Normal,3,64,15,Normal,2,37,13,Normal,2,71,81,Normal,1,17,35,Normal,8,39,86,Normal,4,43,82,Normal,10,36,87,Normal,7,99,57,Normal
1,5,357.0,0.0,0.0,99,7,15,17,Normal,8,7,8,Normal,7,8,88,Normal,5,46,96,Normal,3,38,26,Normal,9,27,34,Normal,8,56,34,Normal,6,13,43,Normal,1,48,40,Normal,1,99,74,Normal
1,2,467.0,0.0,0.0,100,8,48,5,Normal,1,29,58,Normal,4,56,42,Normal,4,48,64,Normal,6,47,47,Normal,7,24,71,Normal,7,25,18,Normal,5,83,25,Normal,10,71,67,Normal,3,36,14,Normal
